   3629418	   437	   320	   144	23862	16393	   441	   310	   141	23983	49162	     0	    10	     0	62818	    3	   227	  1180	   221	23265	   227	     0	     0	25281	   226	   130	    22	24673	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   3630318	   445	   550	   252	23521	16393	   449	   490	   225	23684	49162	     0	    10	     0	62819	    3	   227	   580	   111	23507	   227	   720	   138	24379	   225	   900	   170	23542	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3631218	   440	   580	   258	23119	16393	   451	   500	   230	23305	49162	     0	    10	     0	62823	    3	   227	   610	   115	22964	   227	   700	   132	23789	   225	   980	   182	23008	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3632118	   447	   790	   357	22728	16393	   460	   610	   284	22987	49162	     0	    10	     0	62824	    3	   226	  1070	   208	22363	   226	   970	   186	23383	   225	   920	   175	22849	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3633018	   437	   800	   353	22345	16393	   455	   620	   286	22616	49162	     0	    10	     0	62824	    3	   226	  1080	   211	21929	   226	   660	   132	23098	   224	  1210	   231	22176	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3633918	   437	   420	   185	22615	16393	   443	   380	   171	22729	49162	     0	     0	     0	62824	    3	   227	   600	   109	22354	   227	   900	   171	23270	   226	   150	    27	23209	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3634818	   448	   790	   360	22255	16393	   461	   520	   245	22552	49162	     0	     0	     0	62827	    3	   227	   880	   172	21924	   228	  1070	   205	22812	   226	   850	   162	22524	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3635718	   433	   290	   131	22634	16393	   435	   280	   127	22740	49162	     0	     0	     0	62839	    3	   226	    10	     2	22915	   227	   100	    19	23469	   226	  1090	   194	22057	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3636618	   438	   310	   138	22903	16393	   438	   300	   134	22990	49162	     0	     0	     0	62826	    3	   224	    20	     3	23329	   225	     0	     0	23973	   224	  1230	   227	22289	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   3637518	   434	   250	   110	23118	16393	   434	   240	   107	23199	49162	     0	     0	     0	62825	    3	   224	     0	     0	23502	   224	     0	     0	24168	   224	  1040	   180	22557	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3638418	   440	   270	   124	23290	16393	   444	   250	   115	23380	49162	     0	     0	     0	62825	    3	   224	     0	     0	23691	   225	     0	     0	24343	   223	  1120	   200	22676	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3639318	   436	   180	    81	23571	16393	   437	   170	    78	23637	49162	     0	     0	     0	62824	    3	   225	     0	     0	23856	   225	     0	     0	24551	   224	   830	   126	23019	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3640218	   429	    60	    30	24095	16393	   420	    70	    31	24167	49162	     0	     0	     0	62824	    3	   223	     0	     0	24164	   225	     0	     0	24943	   223	   530	    35	23616	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3641118	   423	    30	    15	24507	16393	   421	    30	    16	24561	49162	     0	     0	     0	62823	    3	   223	     0	     0	24471	   225	     0	     0	25277	   223	   480	     8	24001	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3642018	   422	     0	     6	25630	16393	   422	     0	     6	25704	49162	     0	     0	     0	62839	    3	   224	     0	     0	24938	   225	     0	     0	25961	   224	    20	     0	25393	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
   3642918	   325	     0	     5	26277	16385	   325	     0	     5	26384	49154	     0	     0	     0	62822	    3	   225	     0	     0	25492	   225	     0	     0	26606	   223	     0	     0	26197	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3703218	    49	     0	     0	30980	49153	     0	    10	     0	31366	32770	     0	     0	     0	62668	32771	   227	     0	     0	30261	   226	     0	     0	31456	   225	     0	     0	31003	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3704118	    49	     0	     0	30698	49153	    31	     0	     0	31047	49154	     0	     0	     0	62695	32771	   227	     0	     0	29934	   227	     0	     0	31151	   225	     0	     0	30672	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3705018	   145	    10	     0	30033	49157	   320	     0	     0	30671	49154	     0	     0	     0	62718	32771	   224	     0	     0	29618	   224	     0	     0	30834	   224	     0	     0	30324	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3705918	   179	    20	     0	29688	16389	   387	     0	     0	30439	49154	     0	     0	     0	62730	    3	   227	     0	     0	29426	   226	     0	     0	30637	   225	     0	     0	30118	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3706818	   179	    20	     0	29479	16389	   401	     0	     0	30239	49154	     0	     0	     0	62737	    3	   227	     0	     0	29264	   226	     0	     0	30466	   226	     0	     0	29939	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3707718	   185	    20	     0	29333	16389	   413	     0	     0	30085	49154	     0	     0	     0	62739	    3	   226	     0	     0	29128	   225	     0	     0	30326	   225	     0	     0	29790	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3708618	   198	    30	     0	29168	16389	   438	     0	     0	29920	49154	     0	     0	     0	62744	    3	   225	     0	     0	28991	   224	     0	     0	30182	   224	     0	     0	29630	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3709174																																						80000200h	      35	65535
   3709518	   298	    40	     7	28835	16397	   433	    10	     7	29455	49162	     0	     0	     0	62741	    3	   225	     0	     0	28757	   224	   180	     5	29758	   224	     0	     0	29298	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   3710418	   435	    50	    25	28124	16393	   433	    50	    25	28349	49162	     0	    10	     0	62738	    3	   224	     0	     0	28145	   223	   490	    24	28758	   223	     0	     0	28677	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3711318	   431	    80	    36	27731	16393	   435	    70	    34	27968	49162	     0	    10	     0	62754	    3	   223	     0	     0	27750	   224	   530	    42	28324	   224	     0	     0	28288	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3712218	   435	    80	    36	27421	16393	   433	    80	    35	27647	49162	     0	    10	     0	62757	    3	   225	     0	     0	27423	   226	   540	    43	27980	   225	     0	     0	27958	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3713118	   428	    80	    37	27146	16393	   432	    80	    35	27356	49162	     0	    10	     0	62760	    3	   227	     0	     0	27152	   227	   540	    44	27698	   226	     0	     0	27680	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3714018	   430	    70	    31	26924	16393	   434	    60	    29	27115	49162	     0	    10	     0	62760	    3	   227	     0	     0	26931	   226	   520	    33	27492	   226	     0	     0	27461	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3714918	   434	    90	    43	26757	16393	   435	    90	    42	26944	49162	     0	    10	     0	62761	    3	   228	     0	     0	26717	   226	   580	    57	27241	   227	     0	     0	27251	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3715818	   432	   110	    51	26592	16393	   431	   100	    49	26744	49162	     0	    10	     0	62778	    3	   225	     0	     0	26526	   224	   610	    71	27026	   224	     0	     0	27069	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3716718	   436	   110	    50	26458	16393	   439	   100	    48	26610	49162	     0	    10	     0	62785	    3	   224	     0	     0	26390	   224	   610	    69	26893	   224	     0	     0	26938	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3717618	   436	   100	    45	26375	16393	   431	    90	    44	26523	49162	     0	    10	     0	62787	    3	   223	     0	     0	26281	   224	   580	    61	26794	   224	     0	     0	26831	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3718518	   434	    90	    41	26295	16393	   428	    90	    40	26451	49162	     0	    10	     0	62788	    3	   224	     0	     0	26205	   225	   560	    53	26726	   224	     0	     0	26752	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3719418	   430	    60	    28	26228	16393	   425	    60	    27	26382	49162	     0	    10	     0	62788	    3	   225	     0	     0	26176	   225	   500	    28	26740	   224	     0	     0	26719	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3720318	   431	    50	    24	26228	16393	   422	    50	    24	26363	49162	     0	    10	     0	62789	    3	   224	     0	     0	26156	   224	   490	    21	26736	   223	     0	     0	26698	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3721218	   430	    50	    25	26176	16393	   423	    50	    25	26323	49162	     0	    10	     0	62791	    3	   224	     0	     0	26123	   224	   490	    24	26697	   224	     0	     0	26667	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3722118	   424	    50	    25	26172	16393	   427	    50	    23	26309	49162	     0	    10	     0	62792	    3	   225	     0	     0	26106	   224	   490	    21	26679	   223	     0	     0	26649	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3723018	   429	    30	    17	26273	16393	   409	    40	    18	26355	49162	     0	    10	     0	62792	    3	   226	     0	     0	26093	   225	   480	    10	26682	   224	     0	     0	26636	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3723918	   434	    20	    13	26405	16393	   427	    20	    14	26457	49162	     0	    10	     0	62792	    3	   226	     0	     0	26110	   226	   470	     4	26712	   224	     0	     0	26657	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3724818	   427	    10	     7	27126	16393	   426	    10	     7	27226	49162	     0	     0	     0	62806	    3	   226	     0	     0	26434	   225	    60	     0	27428	   224	     0	     0	27024	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
   3725718	   404	    10	     7	27559	16389	   417	     0	     6	27765	49154	     0	     0	     0	62804	    3	   225	     0	     0	26868	   224	     0	     0	28003	   223	     0	     0	27526	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3726618	   336	    20	     9	27315	16389	   417	     0	     3	27942	49154	     0	     0	     0	62802	    3	   225	     0	     0	27109	   225	     0	     0	28238	   222	     0	     0	27687	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3727518	   335	    10	     7	27756	16389	   396	     0	     3	28193	49154	     0	     0	     0	62797	    3	   224	     0	     0	27331	   224	     0	     0	28485	   223	     0	     0	27991	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3728418	   275	    10	     4	28150	16389	   277	     0	     4	28357	49154	     0	     0	     0	62786	    3	   224	     0	     0	27445	   223	     0	     0	28611	   223	     0	     0	28150	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3788718	    48	     0	     0	30853	49153	     0	    10	     0	31246	32770	     0	     0	     0	62676	32771	   224	     0	     0	30142	   223	     0	     0	31330	   223	     0	     0	30877	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3789618	    30	     0	     0	30571	49153	    51	     0	     0	30915	49154	     0	     0	     0	62708	32771	   225	     0	     0	29799	   222	     0	     0	31012	   223	     0	     0	30536	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3790518	   104	    10	     0	30024	49157	   251	     0	     0	30559	49154	     0	     0	     0	62728	32771	   224	     0	     0	29509	   223	     0	     0	30722	   224	     0	     0	30217	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3791418	   186	    20	     0	29555	16389	   421	     0	     0	30319	49154	     0	     0	     0	62738	    3	   223	     0	     0	29323	   225	     0	     0	30523	   224	     0	     0	29993	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3791664																																						80000000h	      35	65535
   3792318	   393	    50	    19	28895	16397	   428	    40	    18	29383	49162	     0	    10	     0	62730	    3	   223	     0	     0	28890	   223	   350	    18	29704	   224	     0	     0	29418	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   3793218	   442	    80	    35	28218	16393	   447	    70	    32	28483	49162	     0	    10	     0	62736	    3	   223	     0	     0	28243	   224	   520	    41	28825	   222	     0	     0	28778	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3794118	   445	    80	    39	27835	16393	   442	    80	    39	28082	49162	     0	    10	     0	62754	    3	   223	     0	     0	27816	   225	   550	    50	28367	   224	     0	     0	28352	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3795018	   425	    90	    40	27481	16393	   433	    80	    38	27703	49162	     0	    10	     0	62758	    3	   223	     0	     0	27460	   224	   550	    51	28003	   224	     0	     0	27995	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3795918	   426	   100	    45	27204	16393	   435	    90	    42	27407	49162	     0	    10	     0	62760	    3	   222	     0	     0	27142	   223	   570	    59	27665	   223	     0	     0	27681	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3796818	   442	   140	    67	26763	16393	   442	   140	    66	26927	49162	     0	    10	     0	62761	    3	   224	     0	     0	26818	   224	   720	   102	27275	   220	     0	     0	27370	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3797718	   434	   190	    87	26207	16393	   429	   190	    85	26383	49162	     0	    10	     0	62780	    3	   225	     0	     0	26411	   224	   860	   137	26797	   221	     0	     0	26976	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3798618	   414	   150	    66	25958	16393	   405	   150	    64	26107	49162	     0	    10	     0	62787	    3	   227	     0	     0	26094	   227	   710	    99	26524	   224	     0	     0	26633	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3799518	   384	    90	    35	25969	16393	   402	    80	    34	26132	49162	     0	    10	     0	62791	    3	   227	     0	     0	25918	   227	   530	    42	26440	   225	     0	     0	26435	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3800418	   443	   100	    48	25779	16393	   444	   100	    46	25934	49162	     0	    10	     0	62792	    3	   227	     0	     0	25736	   228	   600	    66	26220	   225	     0	     0	26255	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3801318	   431	   160	    70	25399	16393	   429	   150	    69	25527	49162	     0	    10	     0	62792	    3	   225	     0	     0	25501	   226	   740	   106	25924	   225	     0	     0	26039	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3802218	   441	   380	   172	24732	16393	   440	   380	   170	24872	49162	     0	    10	     0	62792	    3	   225	   350	    62	24779	   227	  1220	   232	25256	   225	     0	     0	25642	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
